source	target	source_count_before	source_count_terminal_before	source_transition_count_before	indirect_counts_before	wikisearch_302_before	wikisearch_200_before	externalsearch_before	baseline_mean	baseline_median	pst_indirect	positive	added_in_feb	p_null	overlap	qsum	p_sim_sum	p_sim_weighted_mean	p_search	pst_indirect_with_search	pst_groundtruth
Shinichi_Mochizuki	Teichmüller_space	4717.0	3095	3148	147.0	0.0	0.0	1.0	0.0211793991534	0.00233199067204	0.0311638753445	1	1.0	0.0388495661961	13.0	0.0770324749918	0.63493746025	0.0836756573042	0.000211999152003	0.0311638753445	0.00983606557377
Comedy_Nights_with_Kapil	India	42215.0	40482	39588	7.0	0.0	0.0	1.0	0.0232293023807	0.00904891626199	0.000165817837262	0	1.0	6.44909003019e-05	0.0	0.0	0.0	0.0	2.36882624659e-05	0.000165817837262	0.00023280628577
Comedy_Nights_with_Kapil	Pooja_Gaur	42215.0	40482	39588	21.0	0.0	0.0	0.0	0.0232293023807	0.00904891626199	0.000497453511785	1	1.0	0.000406195702359	6.0	0.00429817460416	0.341134667772	0.0557992358405	0.0	0.000497453511785	0.00925404985935
Comedy_Nights_with_Kapil	Jhalak_Dikhhla_Jaa	42215.0	40482	39588	27.0	1.0	0.0	3.0	0.0232293023807	0.00904891626199	0.000615894824115	1	1.0	0.000759828490495	9.0	0.00965943683873	0.392135496861	0.0359641798572	9.47530498638e-05	0.000639583086581	0.00395770685809
Comedy_Nights_with_Kapil	Jay_Bhanushali	42215.0	40482	39588	31.0	0.0	0.0	0.0	0.0232293023807	0.00904891626199	0.000734336136444	1	1.0	0.00090521307696	6.0	0.00419977070014	0.0740021319436	0.0112661234262	0.0	0.000734336136444	0.00289067804831
Charlie_Wilson's_War	Liz_Wickersham	14601.0	12249	7345	14.0	0.0	0.0	0.0	0.00246626265256	0.0	0.000958838435724	1	1.0	0.0010537173366	19.0	0.0688461480464	0.356824875009	0.0275934924047	0.0	0.000958838435724	0.0126336946379
Siemens_Desiro	Thameslink_and_Great_Northern	2279.0	1919	1159	19.0	0.0	0.0	0.0	0.00116933807195	0.0	0.00833698990785	1	1.0	0.00454445824534	36.0	0.0491423549624	0.179025888548	0.00912387985977	0.0	0.00833698990785	0.01243339254
Jeb_Bush	Florida_gubernatorial_election,_1986	119038.0	105375	56180	23.0	0.0	0.0	0.0	0.000898491533027	0.0	0.000193215611821	1	1.0	0.000225621524199	34.0	0.226358147195	0.393428989062	0.0147827151846	0.0	0.000193215611821	4.15914554514e-05
Jeb_Bush	Dexter_Lehtinen	119038.0	105375	56180	13.0	0.0	0.0	0.0	0.000898491533027	0.0	0.000109208824073	1	1.0	4.68534248151e-05	7.0	0.0156886509352	0.0127354290227	0.00198251760215	0.0	0.000109208824073	0.000183002403986
Late_Late_Show_(disambiguation)	The_Late_Late_Show_with_James_Corden	165.0	51	129	16.0	0.0	0.0	0.0	0.070523415978	0.0121212121212	0.0969696969697	1	1.0	0.076011708379	2.0	0.0162381258123	0.684848484848	0.434019795176	0.0	0.0969696969697	0.231527093596
Donald_Cerrone	Zuffa	140385.0	99439	76336	37.0	0.0	0.0	0.0	0.00399934295825	0.000512875307191	0.000263560921751	1	1.0	0.000167767804189	22.0	0.0482848530262	0.372518431456	0.0177842646412	0.0	0.000263560921751	0.000512632735262
Furious_7	Wale_(rapper)	161017.0	138771	115564	1.0	0.0	0.0	0.0	0.00681234805116	0.000291894644665	6.21052435457e-06	0	1.0	1.64897851285e-06	0.0	0.0	0.0	0.0	0.0	6.21052435457e-06	0.000211546388545
Furious_7	Super_Bowl_XLIX	161017.0	138771	115564	9.0	1.0	0.0	1.0	0.00681234805116	0.000291894644665	4.96841948366e-05	1	1.0	1.71493105176e-06	0.0	0.0	0.0	0.0	1.24210487091e-05	5.58947191911e-05	0.00101573376265
Furious_7	Wiz_Khalifa	161017.0	138771	115564	37.0	0.0	0.0	0.0	0.00681234805116	0.000291894644665	0.000229789401119	1	1.0	7.9469820344e-05	0.0	0.0	0.0	0.0	0.0	0.000229789401119	0.00117594904221
Furious_7	Action_film	161017.0	138771	115564	12.0	0.0	0.0	0.0	0.00681234805116	0.000291894644665	7.45262922549e-05	1	1.0	3.22406138972e-05	0.0	0.0	0.0	0.0	0.0	7.45262922549e-05	0.000161770767711
Furious_7	Rich_Homie_Quan	161017.0	138771	115564	2.0	0.0	0.0	0.0	0.00681234805116	0.000291894644665	1.24210487091e-05	0	1.0	2.12461665647e-06	2.0	0.00123367511855	0.0364371463883	0.0175140025301	0.0	1.24210487091e-05	0.000463535469019
Furious_7	YG_(rapper)	161017.0	138771	115564	5.0	0.0	0.0	0.0	0.00681234805116	0.000291894644665	3.10526217729e-05	0	1.0	1.2893350597e-05	1.0	0.000822388786467	0.0363005148525	0.0363005148525	0.0	3.10526217729e-05	0.00029087628425
Gnosticism	Euhemerism	53819.0	55715	16843	0.0	0.0	0.0	0.0	0.000266784356814	0.0	0.0	0	1.0	9.41352007277e-07	2.0	0.00175411038035	0.0	0.0	0.0	0.0	0.0
Boss_Nigger	Blaxploitation	2478.0	2390	760	22.0	6.0	0.0	1.0	0.00452103510896	0.0	0.00645682001614	1	1.0	0.00186945008717	2.0	0.00107929145436	0.115415657789	0.0615449230037	0.00282485875706	0.0088781275222	0.0145705521472
Dont'a_Hightower	Super_Bowl	7165.0	7480	1414	4.0	1.0	0.0	0.0	0.000547631610301	0.000139567341242	0.000418702023726	0	1.0	9.86290139429e-05	10.0	0.0150913547982	0.0375436147941	0.00285762907563	0.000139567341242	0.000558269364969	0.0
Dont'a_Hightower	Russell_Wilson	7165.0	7480	1414	13.0	1.0	0.0	0.0	0.000547631610301	0.000139567341242	0.00167480809491	0	1.0	0.00083582503497	14.0	0.0179247719684	0.0382414515003	0.0036489548808	0.000139567341242	0.00181437543615	0.00203717850777
Dont'a_Hightower	Super_Bowl_XLIX	7165.0	7480	1414	11.0	0.0	0.0	0.0	0.000547631610301	0.000139567341242	0.00153524075366	1	1.0	0.00016314312091	10.0	0.0192608036846	0.0375436147941	0.00236100345375	0.0	0.00153524075366	0.004329004329
Dont'a_Hightower	Seattle_Seahawks	7165.0	7480	1414	12.0	0.0	0.0	0.0	0.000547631610301	0.000139567341242	0.00167480809491	0	1.0	0.000317002902297	11.0	0.0167047390914	0.0386601535241	0.00412816633308	0.0	0.00167480809491	0.000254647313471
Serena_Deeb	Ivelisse_Vélez	6380.0	6222	1552	24.0	0.0	0.0	0.0	0.00126116657909	0.000470219435737	0.00376175548589	1	1.0	0.00189450610728	29.0	0.0275159916951	0.058934169279	0.00228696540094	0.0	0.00376175548589	0.00270554637006
Booza	Mastic_(plant_resin)	386.0	306	160	12.0	0.0	0.0	0.0	0.00492859850878	0.0	0.0310880829016	1	1.0	0.0138720442422	5.0	0.0147360833884	0.295336787565	0.080070669988	0.0	0.0310880829016	0.0333333333333
Ken_Davitian	Pocket_Listing_(film)	3602.0	3289	991	11.0	0.0	0.0	0.0	0.0063919515613	0.00319267073848	0.00305385896724	1	1.0	0.000733062081255	2.0	0.00185816793908	0.0458078845086	0.0215890262557	0.0	0.00305385896724	0.0161768670801
List_of_Serbian_football_transfers_winter_2014-15	Petar_Orlandić	4804.0	2982	9861	16.0	0.0	1.0	0.0	0.00498100607424	0.00166527893422	0.00312239800167	1	1.0	0.00163823991882	26.0	0.0859713904387	0.376561199001	0.0288510829442	0.000208159866778	0.00333055786844	0.0291005291005
Jamal_Lewis	Super_Bowl_XLVII	5047.0	4980	1256	9.0	0.0	0.0	0.0	0.000722087755042	0.0	0.00178323756687	1	1.0	0.000239384109543	20.0	0.0227712592581	0.0285318010699	0.00215826944019	0.0	0.00178323756687	0.0121845082681
Halls_(cough_drop)	Kraft_Foods	4378.0	5115	787	27.0	0.0	0.0	0.0	0.0012040723096	0.000228414801279	0.00616719963454	1	1.0	0.00408328900318	16.0	0.0324842903035	0.0689812699863	0.0165839119701	0.0	0.00616719963454	0.0047579644187
Japan_Ground_Self-Defense_Force	Tokyo	11394.0	7180	9654	19.0	0.0	0.0	0.0	0.00872033970176	0.00122871686853	0.00166754432157	1	1.0	0.000433064407846	2.0	0.00258852290043	0.0114095137792	0.00529805581891	0.0	0.00166754432157	0.000829737802854
List_of_anti-tank_guns	2S25	2308.0	1286	4750	20.0	0.0	0.0	0.0	0.0237243561324	0.019280762565	0.00866551126516	1	1.0	0.00863063109644	15.0	0.0116251265957	0.451906412478	0.030617369004	0.0	0.00866551126516	0.0649350649351
Padma_Vibhushan	S._Janaki	24704.0	19810	19519	35.0	0.0	0.0	2.0	0.00212312140871	0.000607189119171	0.0014167746114	1	1.0	0.00108365868432	8.0	0.0205631179817	0.185840349741	0.0453601961658	8.09585492228e-05	0.0014167746114	0.00149742629855
House_of_Representatives_(Yemen)	Houthis	1231.0	608	1457	18.0	2.0	0.0	0.0	0.00510211352915	0.0	0.0129975629569	1	1.0	0.00413276489551	9.0	0.0524497241078	0.541023558083	0.0309190296133	0.00162469536962	0.0146222583266	0.0249396621078
Thoroughly_Modern_Millie	Star!_(film)	4148.0	3800	1719	17.0	0.0	0.0	0.0	0.00280925211615	0.0	0.00409836065574	1	1.0	0.000375365684272	4.0	0.0162408320025	0.0417068466731	0.00424280575088	0.0	0.00409836065574	0.00841245042663
President_of_Bangladesh	Abu_Sadat_Mohammad_Sayem	2259.0	2714	702	12.0	0.0	0.0	0.0	0.000965028773794	0.0	0.00531208499336	1	1.0	0.00134650199173	32.0	0.0850397231551	0.218238158477	0.00711227868524	0.0	0.00531208499336	0.000347705146036
Nordic_countries	Haakon_VII_of_Norway	42677.0	39649	14468	15.0	0.0	0.0	0.0	0.000672067347326	7.02954753146e-05	0.000351477376573	1	1.0	0.000129021792961	10.0	0.0227395818009	0.0475197413127	0.00326327677417	0.0	0.000351477376573	0.00193489872015
Nordic_countries	Unitary_state	42677.0	39649	14468	6.0	0.0	0.0	0.0	0.000672067347326	7.02954753146e-05	0.000140590950629	0	1.0	0.000166075389687	4.0	0.00264674611351	0.00714670665698	0.00148545073924	0.0	0.000140590950629	0.000483724680036
List_of_decades	2nd_millennium	4867.0	3123	5216	19.0	0.0	0.0	0.0	0.00222976133018	0.000410930758167	0.00390384220259	1	1.0	0.00178183316136	20.0	0.0301469737607	0.323402506678	0.0155361666595	0.0	0.00390384220259	0.00411319512998
List_of_decades	3rd_millennium	4867.0	3123	5216	19.0	0.0	0.0	0.0	0.00222976133018	0.000410930758167	0.00390384220259	1	1.0	0.00319412549329	12.0	0.0236757475925	0.244914731868	0.0209971778116	0.0	0.00390384220259	0.0100361961171
List_of_decades	1st_millennium	4867.0	3123	5216	16.0	0.0	0.0	0.0	0.00222976133018	0.000410930758167	0.00328744606534	1	1.0	0.00178464014509	22.0	0.0277499252953	0.0735566057119	0.00442204188949	0.0	0.00328744606534	0.00394866732478
List_of_decades	1st_millennium_BC	4867.0	3123	5216	14.0	0.0	0.0	0.0	0.00222976133018	0.000410930758167	0.00287651530717	1	1.0	0.00175261559128	26.0	0.0375317704901	0.105609204849	0.00376055173392	0.0	0.00287651530717	0.00279697268838
List_of_decades	2nd_millennium_BC	4867.0	3123	5216	15.0	0.0	0.0	0.0	0.00222976133018	0.000410930758167	0.00308198068625	1	1.0	0.00279411707612	16.0	0.0202663790495	0.0620505444833	0.00318918873644	0.0	0.00308198068625	0.00674564001316
Laraine_Newman	Coneheads_(film)	6336.0	6649	965	10.0	0.0	0.0	1.0	0.00110323532353	0.000315656565657	0.00157828282828	1	1.0	0.000741786666778	1.0	0.00123378639795	0.0142045454545	0.0142045454545	0.000157828282828	0.00157828282828	0.00374039627982
C._V._Kumar	Shiva_(actor)	2177.0	1352	2315	1.0	0.0	0.0	0.0	0.0194399424515	0.00413412953606	0.000459347726229	0	1.0	0.000103239074459	8.0	0.01209648482	0.0271015158475	0.00255244445781	0.0	0.000459347726229	0.0195063694268
C._V._Kumar	Bobby_Simha	2177.0	1352	2315	46.0	0.0	0.0	1.0	0.0194399424515	0.00413412953606	0.0211299954065	1	1.0	0.0208042711605	22.0	0.0755926278799	0.572806614607	0.0305151703131	0.000459347726229	0.0211299954065	0.00597133757962
C._V._Kumar	S._J._Surya	2177.0	1352	2315	2.0	0.0	0.0	0.0	0.0194399424515	0.00413412953606	0.000918695452458	0	1.0	0.000719799281101	5.0	0.0047187051826	0.0537436839688	0.0113497985631	0.0	0.000918695452458	0.00716560509554
2015_ADAC_Formula_4_season	2015_Deutsche_Tourenwagen_Masters_season	572.0	499	235	8.0	0.0	0.0	0.0	0.00742035742036	0.00174825174825	0.013986013986	1	1.0	0.0045697568144	11.0	0.0113224135207	0.232517482517	0.0227930010744	0.0	0.013986013986	0.00306630893062
Ai_No_Corrida_(song)	Sada_Abe	1290.0	1252	330	10.0	0.0	0.0	0.0	0.00595575723199	0.00077519379845	0.0077519379845	1	1.0	0.00786522275935	1.0	0.000828430343351	0.0705426356589	0.0705426356589	0.0	0.0077519379845	0.0304295942721
Presidency_of_Cristina_Fernández_de_Kirchner	Argentine_general_election,_2011	2712.0	2765	413	12.0	0.0	0.0	0.0	0.000603029744346	0.0	0.00442477876106	1	1.0	0.00232141381472	38.0	0.136420381391	0.0844395280236	0.00886631893252	0.0	0.00442477876106	0.000889679715302
Presidency_of_Cristina_Fernández_de_Kirchner	Islamic_State_of_Iraq_and_the_Levant	2712.0	2765	413	0.0	0.0	0.0	0.0	0.000603029744346	0.0	0.0	0	1.0	1.12331570721e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Chicago_P.D._(TV_series)	Kevin_J._O'Connor_(actor)	88493.0	47703	82970	118.0	0.0	0.0	1.0	0.00531967823121	4.52013153583e-05	0.00133343880307	1	1.0	0.00114614731262	4.0	0.00309103940582	0.487902997977	0.134732419948	1.13003288396e-05	0.00133343880307	0.00153365648334
CM_Punk	United_States	133259.0	115262	90216	22.0	0.0	0.0	0.0	0.000808740835841	4.50251014941e-05	0.000165092038812	1	1.0	6.37326045245e-05	0.0	0.0	0.0	0.0	0.0	0.000165092038812	1.34766348843e-05
Letter_frequency	English_language	14966.0	47273	1962	11.0	0.0	0.0	1.0	0.00207986587781	0.000734999331819	0.000734999331819	1	1.0	0.000168555775573	0.0	0.0	0.0	0.0	6.68181210744e-05	0.000734999331819	0.000121805152358
Letter_frequency	Julius_Caesar	14966.0	47273	1962	0.0	0.0	0.0	0.0	0.00207986587781	0.000734999331819	0.0	0	1.0	8.81741709781e-07	0.0	0.0	0.0	0.0	0.0	0.0	4.06017174526e-05
Medical_case_management	Disease	1140.0	1167	166	27.0	1.0	0.0	0.0	0.0213450292398	0.00745614035088	0.0228070175439	1	1.0	0.000180447843481	0.0	0.0	0.0	0.0	0.000877192982456	0.0236842105263	0.0145228215768
Freddie_Mercury	India	154614.0	155589	76233	13.0	1.0	0.0	0.0	0.00117640097081	7.7612635337e-05	7.7612635337e-05	1	1.0	0.000172642782923	0.0	0.0	0.0	0.0	6.46771961142e-06	8.40803549485e-05	0.000326264274062
Olivia_Chow	Doug_Ford,_Jr.	2165.0	1840	849	22.0	0.0	0.0	0.0	0.00309695983039	0.000461893764434	0.0101616628176	1	1.0	0.00558004707262	17.0	0.0714756666673	0.101616628176	0.00961576317623	0.0	0.0101616628176	0.0121605188488
Jennifer_Hudson	Empire_(2015_TV_series)	29421.0	29027	11490	6.0	0.0	0.0	0.0	0.000684545052853	0.0	0.000203935964107	0	1.0	4.87895828627e-05	3.0	0.00483128239237	3.39893273512e-05	2.22196099443e-05	0.0	0.000203935964107	0.00461135500055
Jennifer_Hudson	87th_Academy_Awards	29421.0	29027	11490	24.0	0.0	0.0	1.0	0.000684545052853	0.0	0.000815743856429	1	1.0	0.000627692866151	8.0	0.0100821708004	0.00785153461813	0.000965140279872	3.39893273512e-05	0.000815743856429	0.00016600878002
Historic_states_represented_in_Turkish_presidential_seal	Turkic_Khaganate	2228.0	1960	3389	16.0	0.0	0.0	0.0	0.0361365328195	0.0206463195691	0.00718132854578	1	1.0	0.0150455802632	16.0	0.0222745405205	0.885547576302	0.0516959743165	0.0	0.00718132854578	0.0546762589928
Timothy_Bradley	John_Molina,_Jr.	23955.0	17113	10626	46.0	0.0	0.0	0.0	0.00437904404091	0.000125234815279	0.00192026716761	1	1.0	0.000217783842192	24.0	0.128077162247	0.369651429764	0.0153545052949	0.0	0.00192026716761	0.0
Timothy_Bradley	Lucas_Matthysse	23955.0	17113	10626	148.0	0.0	0.0	0.0	0.00437904404091	0.000125234815279	0.00617825088708	1	1.0	0.00188280243438	26.0	0.11155213619	0.386432895011	0.0180519944299	0.0	0.00617825088708	7.86039930828e-05
The_CW	Juana_la_virgen	53232.0	46461	16393	35.0	0.0	0.0	0.0	0.000297198327776	0.0	0.000657499248572	1	1.0	0.000605474090878	3.0	0.0837648581729	0.00924256086564	0.000978911372644	0.0	0.000657499248572	0.000633506747807
POODLE	Block_cipher_mode_of_operation	24314.0	27277	4165	39.0	0.0	0.0	2.0	0.00186820471382	8.22571358065e-05	0.00160401414823	1	1.0	0.00171692790749	4.0	0.00775607150933	0.0792136217817	0.0220749814849	8.22571358065e-05	0.00160401414823	0.00497551115603
Kim_Chwa-chin	Kim_Eul-dong	1072.0	1152	217	17.0	0.0	0.0	1.0	0.0084766385464	0.000932835820896	0.0158582089552	1	1.0	0.00467821330955	3.0	0.023430368279	0.0671641791045	0.0547638838108	0.000932835820896	0.0158582089552	0.0552291421857
Kim_Chwa-chin	Song_Il-gook	1072.0	1152	217	14.0	0.0	0.0	3.0	0.0084766385464	0.000932835820896	0.0130597014925	1	1.0	0.0032379459667	1.0	0.00140279512372	0.0625	0.0625	0.00279850746269	0.0130597014925	0.0411280846063
Future_Islands	Pazz_&_Jop	33101.0	28077	11842	19.0	0.0	0.0	0.0	0.0131729694432	0.00105736986798	0.000574000785475	1	1.0	0.000516493327884	1.0	0.00157404968797	0.165463279055	0.165463279055	0.0	0.000574000785475	0.000991183681987
NEVER_Openweight_Championship	The_New_Beginning_in_Sendai	3412.0	1917	2137	9.0	0.0	0.0	0.0	0.00887204823313	0.0	0.00263774912075	1	1.0	0.00094735438777	31.0	0.0640528543467	0.552168815944	0.0127820587505	0.0	0.00263774912075	0.00723830734967
NEVER_Openweight_Championship	Glossary_of_professional_wrestling_terms	3412.0	1917	2137	1.0	0.0	0.0	0.0	0.00887204823313	0.0	0.000293083235639	0	1.0	0.000396498094167	1.0	0.000954607109004	0.0	0.0	0.0	0.000293083235639	0.0
Computer_virus	Conficker	54909.0	87602	10959	53.0	0.0	1.0	3.0	0.000802545380279	0.000163907556138	0.000947021435466	1	1.0	0.000248444123007	37.0	0.0644993975203	0.107996867544	0.00500354176578	7.28478027282e-05	0.000965233386148	0.00151047692505
Major_depressive_episode	Monoamine_oxidase_inhibitor	5276.0	5025	1921	12.0	0.0	0.0	0.0	0.00398454736735	0.000189537528431	0.00227445034117	1	1.0	0.00116957617343	8.0	0.00656815269847	0.119977255497	0.0244241297271	0.0	0.00227445034117	0.000804289544236
Major_depressive_episode	Tricyclic_antidepressant	5276.0	5025	1921	12.0	0.0	0.0	0.0	0.00398454736735	0.000189537528431	0.00227445034117	1	1.0	0.000773506481671	12.0	0.0120105252795	0.144617134193	0.0214074789449	0.0	0.00227445034117	0.000938337801609
Kowloon	Special_administrative_region	9699.0	9048	2787	17.0	0.0	0.0	0.0	0.00217643506521	0.000515517063615	0.00175275801629	1	1.0	0.000880398697249	5.0	0.00933728822793	0.0655737704918	0.0295520966524	0.0	0.00175275801629	0.00088122980515
Necrophilia	Sexual_cannibalism	35132.0	39734	7067	15.0	0.0	0.0	0.0	0.000686333846685	2.84640783331e-05	0.000426961174997	1	1.0	3.3642400183e-05	4.0	0.0065047395942	0.0216042354549	0.0102434963302	0.0	0.000426961174997	0.00178206059006
Necrophilia	Utah	35132.0	39734	7067	0.0	0.0	0.0	0.0	0.000686333846685	2.84640783331e-05	0.0	0	1.0	1.24471023279e-06	7.0	0.00462213591665	0.000654673801662	9.47789047694e-05	0.0	0.0	6.60022440763e-05
Necrophilia	Victor_Ardisson	35132.0	39734	7067	66.0	0.0	0.0	0.0	0.000686333846685	2.84640783331e-05	0.00187862916999	1	1.0	0.00144411783698	8.0	0.0264179223122	0.124985767961	0.0152399802171	0.0	0.00187862916999	0.00176005984203
Necrophilia	François_Bertrand	35132.0	39734	7067	43.0	0.0	0.0	0.0	0.000686333846685	2.84640783331e-05	0.00122395536833	1	1.0	0.00108924986579	8.0	0.0252861502361	0.124985767961	0.0152870850077	0.0	0.00122395536833	0.0087342969661
Necrophilia	Rhode_Island	35132.0	39734	7067	0.0	0.0	0.0	0.0	0.000686333846685	2.84640783331e-05	0.0	0	1.0	1.26868824083e-06	10.0	0.00899041894484	0.000939314584994	9.99694870504e-05	0.0	0.0	2.20007480254e-05
Necrophilia	Masturbation	35132.0	39734	7067	18.0	1.0	0.0	0.0	0.000686333846685	2.84640783331e-05	0.000483889331663	1	1.0	0.000100896711211	4.0	0.00362343838401	0.0221450529432	0.00399000996172	2.84640783331e-05	0.000512353409997	0.000990033661144
2014–15_figure_skating_season	Daša_Grm	9867.0	8510	11303	10.0	0.0	0.0	0.0	0.00253624345346	0.000304043782305	0.00101347927435	1	1.0	0.000580423573934	101.0	0.161144737648	0.768115942029	0.0203965690436	0.0	0.00101347927435	0.00029667721519
2014–15_figure_skating_season	Alisa_Agafonova	9867.0	8510	11303	15.0	0.0	0.0	0.0	0.00253624345346	0.000304043782305	0.00152021891152	1	1.0	0.0012606401827	89.0	0.142591766819	0.743995135299	0.0185062100961	0.0	0.00152021891152	0.0
2014–15_figure_skating_season	Joshua_Farris	9867.0	8510	11303	50.0	0.0	0.0	0.0	0.00253624345346	0.000304043782305	0.00506739637174	1	1.0	0.00453652237203	83.0	0.171140269776	0.762339110165	0.0210357611436	0.0	0.00506739637174	0.0018789556962
2014–15_figure_skating_season	Ivan_Righini	9867.0	8510	11303	20.0	0.0	0.0	0.0	0.00253624345346	0.000304043782305	0.0020269585487	1	1.0	0.00179502364776	104.0	0.19254924374	0.783723522854	0.0159142273178	0.0	0.0020269585487	0.000197784810127
2014–15_figure_skating_season	Kailani_Craine	9867.0	8510	11303	20.0	0.0	0.0	0.0	0.00253624345346	0.000304043782305	0.0020269585487	1	1.0	0.0013721337651	72.0	0.101508523401	0.738218303436	0.0246304447063	0.0	0.0020269585487	0.00029667721519
2014–15_figure_skating_season	Alexandra_Paul_(figure_skater)	9867.0	8510	11303	12.0	0.0	0.0	0.0	0.00253624345346	0.000304043782305	0.00121617512922	1	1.0	0.000668485060532	65.0	0.0976696863884	0.740346609912	0.0263502090929	0.0	0.00121617512922	9.88924050633e-05
2014–15_figure_skating_season	Natalia_Kaliszek	9867.0	8510	11303	11.0	0.0	0.0	0.0	0.00253624345346	0.000304043782305	0.00111482720178	1	1.0	0.00103604361276	93.0	0.175923593595	0.74754231276	0.0155695104664	0.0	0.00111482720178	9.88924050633e-05
2014–15_figure_skating_season	Takahiko_Kozuka	9867.0	8510	11303	35.0	0.0	0.0	0.0	0.00253624345346	0.000304043782305	0.00354717746022	1	1.0	0.00340345024201	72.0	0.144457441794	0.774703557312	0.019632616994	0.0	0.00354717746022	0.000395569620253
2014–15_figure_skating_season	Peter_Liebers	9867.0	8510	11303	25.0	0.0	0.0	0.0	0.00253624345346	0.000304043782305	0.00253369818587	1	1.0	0.00178439233009	100.0	0.177570268521	0.780074997466	0.0183482763747	0.0	0.00253369818587	0.00029667721519
2014–15_figure_skating_season	Maé-Bérénice_Méité	9867.0	8510	11303	21.0	0.0	0.0	0.0	0.00253624345346	0.000304043782305	0.00212830647613	1	1.0	0.00233428347525	94.0	0.155251479678	0.78544643762	0.0215667670844	0.0	0.00212830647613	9.88924050633e-05
2014–15_figure_skating_season	Pang_Qing	9867.0	8510	11303	15.0	0.0	0.0	0.0	0.00253624345346	0.000304043782305	0.00152021891152	1	1.0	0.000940210764096	70.0	0.0856142531515	0.755954190737	0.0256336001725	0.0	0.00152021891152	0.0010878164557
2014–15_figure_skating_season	Yan_Han_(figure_skater)	9867.0	8510	11303	26.0	0.0	0.0	0.0	0.00253624345346	0.000304043782305	0.00263504611331	1	1.0	0.00191851407955	81.0	0.115254214395	0.788993615081	0.0217908206192	0.0	0.00263504611331	0.000988924050633
2014–15_figure_skating_season	Li_Zijun	9867.0	8510	11303	33.0	0.0	0.0	0.0	0.00253624345346	0.000304043782305	0.00334448160535	1	1.0	0.0025696387012	84.0	0.126763298763	0.791425965339	0.0229662144986	0.0	0.00334448160535	0.000494462025316
2014–15_figure_skating_season	Kirsten_Moore-Towers	9867.0	8510	11303	15.0	0.0	0.0	0.0	0.00253624345346	0.000304043782305	0.00152021891152	1	1.0	0.00141071359545	44.0	0.0912625709368	0.718658153441	0.0177865529128	0.0	0.00152021891152	0.0
2014–15_figure_skating_season	Chafik_Besseghier	9867.0	8510	11303	24.0	0.0	0.0	0.0	0.00253624345346	0.000304043782305	0.00243235025844	1	1.0	0.00156064952102	105.0	0.185796852625	0.787270700314	0.0193515052865	0.0	0.00243235025844	0.0
2015_Thai_Division_1_League	2014_Regional_League_Division_2	1813.0	1464	4229	118.0	0.0	0.0	1.0	0.0103019411775	0.00110314396029	0.0650854936569	1	1.0	0.0252346636216	43.0	0.094819984958	1.46993932708	0.0398009946992	0.000551571980143	0.0650854936569	0.0
Martyr	Italian_language	27048.0	32032	4369	1.0	1.0	0.0	0.0	0.000553079967454	0.0	0.0	0	1.0	3.12053186313e-07	1.0	0.000540646395034	0.0	0.0	3.69713102632e-05	3.69713102632e-05	0.0
Martyr	Persecution_of_Christians_in_the_Roman_Empire	27048.0	32032	4369	26.0	0.0	0.0	0.0	0.000553079967454	0.0	0.000961254066844	1	1.0	0.000189333528602	7.0	0.00960693812428	0.00669180715765	0.000898871229463	0.0	0.000961254066844	0.00146825396825
Ageel_bin_Muhammad_al-Badr	Rassids	859.0	631	354	16.0	0.0	0.0	0.0	0.0222850490604	0.0104772991851	0.0186263096624	1	1.0	0.0056056040782	7.0	0.0394077578167	0.229336437718	0.0457976632341	0.0	0.0186263096624	0.015911872705
The_Duff	Fifty_Shades_of_Grey_(film)	59320.0	43589	47057	26.0	5.0	0.0	4.0	0.0391048550236	0.00870701281187	0.000354012137559	0	1.0	4.35970836092e-05	0.0	0.0	0.0	0.0	0.000151719487525	0.00043830074174	0.00513887430432
The_Duff	Rotten_Tomatoes	59320.0	43589	47057	0.0	0.0	0.0	0.0	0.0391048550236	0.00870701281187	0.0	0	1.0	3.47119847534e-05	1.0	0.000654310524084	0.000758597437626	0.000758597437626	0.0	0.0	0.000216580909377
The_Duff	Roger_Ebert	59320.0	43589	47057	0.0	0.0	0.0	0.0	0.0391048550236	0.00870701281187	0.0	0	1.0	6.15430575953e-06	0.0	0.0	0.0	0.0	0.0	0.0	9.84458678988e-05
The_Duff	McFarland,_USA	59320.0	43589	47057	23.0	3.0	1.0	1.0	0.0391048550236	0.00870701281187	0.000320296695887	1	1.0	2.03767992786e-06	0.0	0.0	0.0	0.0	8.42886041807e-05	0.000387727579231	0.00524388323007
The_Duff	The_SpongeBob_Movie:_Sponge_Out_of_Water	59320.0	43589	47057	9.0	0.0	0.0	0.0	0.0391048550236	0.00870701281187	0.000151719487525	1	1.0	1.38620251401e-05	0.0	0.0	0.0	0.0	0.0	0.000151719487525	0.00429223984039
Boeing_787_Dreamliner	Boundary_layer_control	127573.0	117792	49925	12.0	0.0	0.0	0.0	0.00090965553866	6.27091939517e-05	9.40637909275e-05	1	1.0	0.000109871163877	3.0	0.00571200857957	0.00236727207168	0.000635525375789	0.0	9.40637909275e-05	0.0016181630547
